instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
9864,20/2/12,1,1,2,23,1,1,0,1,0.3,0.39,0
9865,21/2/12,1,1,2,0,0,2,1,1,0.26,0.65,0
9866,21/2/12,1,1,2,1,0,2,1,1,0.26,0.56,0
9867,21/2/12,1,1,2,2,0,2,1,1,0.24,0.6,0
9868,21/2/12,1,1,2,4,0,2,1,1,0.22,0.64,0
9869,21/2/12,1,1,2,5,0,2,1,1,0.2,0.69,0
9870,21/2/12,1,1,2,6,0,2,1,1,0.2,0.75,0
9871,21/2/12,1,1,2,7,0,2,1,1,0.22,0.64,0
9872,21/2/12,1,1,2,8,0,2,1,1,0.2,0.69,0.0896
9873,21/2/12,1,1,2,9,0,2,1,1,0.2,0.75,0.1045
9874,21/2/12,1,1,2,10,0,2,1,1,0.24,0.7,0.194
9875,21/2/12,1,1,2,11,0,2,1,2,0.26,0.7,0.2836
9876,21/2/12,1,1,2,12,0,2,1,2,0.3,0.56,0.3881
9877,21/2/12,1,1,2,13,0,2,1,1,0.34,0.49,0.4179
9878,21/2/12,1,1,2,14,0,2,1,2,0.32,0.53,0.3881
9879,21/2/12,1,1,2,15,0,2,1,1,0.34,0.49,0.4179
9880,21/2/12,1,1,2,16,0,2,1,1,0.36,0.46,0.4179
9881,21/2/12,1,1,2,17,0,2,1,1,0.38,0.4,0.4478
9882,21/2/12,1,1,2,18,0,2,1,1,0.38,0.4,0.4478
9883,21/2/12,1,1,2,19,0,2,1,1,0.36,0.46,0.2985
9884,21/2/12,1,1,2,20,0,2,1,1,0.34,0.53,0.2537
9885,21/2/12,1,1,2,21,0,2,1,1,0.34,0.61,0.1642
9886,21/2/12,1,1,2,22,0,2,1,2,0.34,0.71,0.194
9887,21/2/12,1,1,2,23,0,2,1,1,0.32,0.66,0.2239
9888,22/2/12,1,1,2,0,0,3,1,1,0.32,0.66,0.2239
9889,22/2/12,1,1,2,1,0,3,1,1,0.32,0.7,0.1343
9890,22/2/12,1,1,2,2,0,3,1,1,0.34,0.66,0.2836
9891,22/2/12,1,1,2,3,0,3,1,2,0.34,0.71,0.2239
9892,22/2/12,1,1,2,4,0,3,1,1,0.34,0.71,0.1642
9893,22/2/12,1,1,2,5,0,3,1,1,0.32,0.7,0.1045
9894,22/2/12,1,1,2,6,0,3,1,1,0.32,0.76,0.1642
9895,22/2/12,1,1,2,7,0,3,1,1,0.32,0.76,0.0896
9896,22/2/12,1,1,2,8,0,3,1,1,0.3,0.75,0.0896
9897,22/2/12,1,1,2,9,0,3,1,1,0.32,0.7,0.0896
9898,22/2/12,1,1,2,10,0,3,1,1,0.34,0.71,0.0896
9899,22/2/12,1,1,2,11,0,3,1,1,0.36,0.66,0.1642
9900,22/2/12,1,1,2,12,0,3,1,1,0.4,0.62,0.2836
9901,22/2/12,1,1,2,13,0,3,1,1,0.42,0.54,0.2985
9902,22/2/12,1,1,2,14,0,3,1,1,0.44,0.54,0.3284
9903,22/2/12,1,1,2,15,0,3,1,1,0.5,0.31,0.4179
9904,22/2/12,1,1,2,16,0,3,1,1,0.52,0.29,0.4627
9905,22/2/12,1,1,2,17,0,3,1,1,0.52,0.32,0.3881
9906,22/2/12,1,1,2,18,0,3,1,2,0.48,0.41,0.3284
9907,22/2/12,1,1,2,19,0,3,1,2,0.46,0.44,0.2836
9908,22/2/12,1,1,2,20,0,3,1,2,0.44,0.47,0.194
9909,22/2/12,1,1,2,21,0,3,1,2,0.48,0.33,0.2836
9910,22/2/12,1,1,2,22,0,3,1,2,0.44,0.47,0.2537
9911,22/2/12,1,1,2,23,0,3,1,2,0.46,0.41,0.2836
9912,23/2/12,1,1,2,0,0,4,1,2,0.44,0.47,0.2537
9913,23/2/12,1,1,2,1,0,4,1,2,0.44,0.58,0.2836
9914,23/2/12,1,1,2,2,0,4,1,2,0.44,0.62,0.2239
9915,23/2/12,1,1,2,3,0,4,1,3,0.44,0.67,0.194
9916,23/2/12,1,1,2,4,0,4,1,1,0.4,0.76,0.2239
9917,23/2/12,1,1,2,5,0,4,1,1,0.4,0.76,0.2239
9918,23/2/12,1,1,2,6,0,4,1,1,0.36,0.87,0.194
9919,23/2/12,1,1,2,7,0,4,1,1,0.36,0.81,0.2239
9920,23/2/12,1,1,2,8,0,4,1,1,0.34,0.87,0.194
9921,23/2/12,1,1,2,9,0,4,1,1,0.36,0.81,0.2537
9922,23/2/12,1,1,2,10,0,4,1,1,0.42,0.67,0.194
9923,23/2/12,1,1,2,11,0,4,1,1,0.48,0.48,0.2836
9924,23/2/12,1,1,2,12,0,4,1,1,0.5,0.42,0.2537
9925,23/2/12,1,1,2,13,0,4,1,1,0.52,0.39,0.194
9926,23/2/12,1,1,2,14,0,4,1,1,0.54,0.37,0.2537
9927,23/2/12,1,1,2,15,0,4,1,1,0.54,0.33,0.1343
9928,23/2/12,1,1,2,16,0,4,1,1,0.56,0.32,0
9929,23/2/12,1,1,2,17,0,4,1,1,0.54,0.32,0.1642
9930,23/2/12,1,1,2,18,0,4,1,1,0.54,0.37,0.1343
9931,23/2/12,1,1,2,19,0,4,1,1,0.5,0.39,0.0896
9932,23/2/12,1,1,2,20,0,4,1,1,0.46,0.44,0.1343
9933,23/2/12,1,1,2,21,0,4,1,1,0.44,0.51,0.2239
9934,23/2/12,1,1,2,22,0,4,1,1,0.44,0.54,0.2537
9935,23/2/12,1,1,2,23,0,4,1,1,0.44,0.54,0
9936,24/2/12,1,1,2,0,0,5,1,2,0.44,0.58,0.0896
9937,24/2/12,1,1,2,1,0,5,1,1,0.44,0.62,0.194
9938,24/2/12,1,1,2,2,0,5,1,3,0.42,0.77,0.2836
9939,24/2/12,1,1,2,3,0,5,1,1,0.42,0.82,0.1343
9940,24/2/12,1,1,2,4,0,5,1,1,0.4,0.87,0.1343
9941,24/2/12,1,1,2,5,0,5,1,2,0.4,0.87,0.194
9942,24/2/12,1,1,2,6,0,5,1,2,0.4,0.87,0.1642
9943,24/2/12,1,1,2,7,0,5,1,2,0.4,0.76,0.2239
9944,24/2/12,1,1,2,8,0,5,1,2,0.38,0.76,0.3284
9945,24/2/12,1,1,2,9,0,5,1,3,0.36,0.81,0.2537
9946,24/2/12,1,1,2,10,0,5,1,3,0.36,0.81,0.1642
9947,24/2/12,1,1,2,11,0,5,1,2,0.36,0.81,0.1045
9948,24/2/12,1,1,2,12,0,5,1,2,0.4,0.76,0.1343
9949,24/2/12,1,1,2,13,0,5,1,2,0.42,0.71,0.1045
9950,24/2/12,1,1,2,14,0,5,1,2,0.46,0.67,0.1045
9951,24/2/12,1,1,2,15,0,5,1,3,0.4,0.87,0.194
9952,24/2/12,1,1,2,16,0,5,1,3,0.4,0.87,0.194
9953,24/2/12,1,1,2,17,0,5,1,3,0.42,0.94,0.1045
9954,24/2/12,1,1,2,18,0,5,1,2,0.42,0.94,0
9955,24/2/12,1,1,2,19,0,5,1,2,0.44,0.88,0.1045
9956,24/2/12,1,1,2,20,0,5,1,1,0.44,0.62,0.4179
9957,24/2/12,1,1,2,21,0,5,1,1,0.42,0.35,0.806
9958,24/2/12,1,1,2,22,0,5,1,1,0.4,0.37,0.5821
9959,24/2/12,1,1,2,23,0,5,1,1,0.38,0.37,0.6866
9960,25/2/12,1,1,2,0,0,6,0,1,0.36,0.43,0.3881
9961,25/2/12,1,1,2,1,0,6,0,1,0.34,0.42,0.3582
9962,25/2/12,1,1,2,2,0,6,0,1,0.32,0.45,0.2537
9963,25/2/12,1,1,2,3,0,6,0,1,0.3,0.45,0.2985
9964,25/2/12,1,1,2,4,0,6,0,1,0.3,0.42,0.3284
9965,25/2/12,1,1,2,5,0,6,0,2,0.3,0.42,0.2985
9966,25/2/12,1,1,2,6,0,6,0,2,0.3,0.42,0.2985
9967,25/2/12,1,1,2,7,0,6,0,1,0.28,0.45,0.4478
9968,25/2/12,1,1,2,8,0,6,0,1,0.26,0.48,0.2985
9969,25/2/12,1,1,2,9,0,6,0,3,0.22,0.75,0.3284
9970,25/2/12,1,1,2,10,0,6,0,1,0.26,0.6,0.3582
9971,25/2/12,1,1,2,11,0,6,0,1,0.3,0.39,0.6119
9972,25/2/12,1,1,2,12,0,6,0,1,0.32,0.29,0.6567
9973,25/2/12,1,1,2,13,0,6,0,1,0.32,0.31,0.4925
9974,25/2/12,1,1,2,14,0,6,0,1,0.32,0.29,0.5522
9975,25/2/12,1,1,2,15,0,6,0,1,0.32,0.29,0.4179
9976,25/2/12,1,1,2,16,0,6,0,1,0.32,0.26,0.5821
9977,25/2/12,1,1,2,17,0,6,0,1,0.3,0.33,0.3582
9978,25/2/12,1,1,2,18,0,6,0,1,0.3,0.28,0.5821
9979,25/2/12,1,1,2,19,0,6,0,1,0.26,0.33,0.4478
9980,25/2/12,1,1,2,20,0,6,0,1,0.26,0.3,0.5522
9981,25/2/12,1,1,2,21,0,6,0,1,0.24,0.35,0.3284
9982,25/2/12,1,1,2,22,0,6,0,1,0.24,0.38,0.4627
9983,25/2/12,1,1,2,23,0,6,0,1,0.24,0.41,0.4179
9984,26/2/12,1,1,2,0,0,0,0,1,0.24,0.41,0.3582
9985,26/2/12,1,1,2,1,0,0,0,1,0.24,0.44,0.3284
9986,26/2/12,1,1,2,2,0,0,0,1,0.24,0.44,0.3284
9987,26/2/12,1,1,2,3,0,0,0,1,0.24,0.41,0.194
9988,26/2/12,1,1,2,4,0,0,0,1,0.24,0.41,0.194
9989,26/2/12,1,1,2,5,0,0,0,1,0.22,0.44,0.2239
9990,26/2/12,1,1,2,6,0,0,0,1,0.22,0.44,0.3284
9991,26/2/12,1,1,2,7,0,0,0,1,0.2,0.51,0.2985
9992,26/2/12,1,1,2,8,0,0,0,1,0.2,0.51,0.2537
9993,26/2/12,1,1,2,9,0,0,0,1,0.22,0.47,0.2239
9994,26/2/12,1,1,2,10,0,0,0,1,0.26,0.41,0.1642
9995,26/2/12,1,1,2,11,0,0,0,1,0.28,0.41,0.2836
9996,26/2/12,1,1,2,12,0,0,0,1,0.3,0.39,0.1343
9997,26/2/12,1,1,2,13,0,0,0,1,0.32,0.36,0
9998,26/2/12,1,1,2,14,0,0,0,1,0.34,0.31,0
9999,26/2/12,1,1,2,15,0,0,0,1,0.36,0.29,0
10000,26/2/12,1,1,2,16,0,0,0,1,0.36,0.32,0.2537
10001,26/2/12,1,1,2,17,0,0,0,1,0.36,0.32,0.2239
10002,26/2/12,1,1,2,18,0,0,0,1,0.34,0.36,0.2836
10003,26/2/12,1,1,2,19,0,0,0,1,0.34,0.34,0.1642
10004,26/2/12,1,1,2,20,0,0,0,1,0.32,0.42,0.1642
10005,26/2/12,1,1,2,21,0,0,0,1,0.3,0.45,0.1343
10006,26/2/12,1,1,2,22,0,0,0,1,0.3,0.42,0.2239
10007,26/2/12,1,1,2,23,0,0,0,1,0.26,0.56,0.1642
10008,27/2/12,1,1,2,0,0,1,1,1,0.26,0.6,0.2537
10009,27/2/12,1,1,2,1,0,1,1,1,0.26,0.65,0.2239
10010,27/2/12,1,1,2,2,0,1,1,1,0.26,0.7,0.2985
10011,27/2/12,1,1,2,3,0,1,1,1,0.24,0.75,0.1642
10012,27/2/12,1,1,2,4,0,1,1,1,0.22,0.8,0.1343
10013,27/2/12,1,1,2,5,0,1,1,1,0.22,0.8,0.1343
10014,27/2/12,1,1,2,6,0,1,1,1,0.24,0.7,0.2537
10015,27/2/12,1,1,2,7,0,1,1,1,0.24,0.6,0.2239
10016,27/2/12,1,1,2,8,0,1,1,1,0.24,0.6,0
10017,27/2/12,1,1,2,9,0,1,1,1,0.26,0.6,0.194
10018,27/2/12,1,1,2,10,0,1,1,1,0.32,0.45,0.2537
10019,27/2/12,1,1,2,11,0,1,1,1,0.36,0.43,0.2537
10020,27/2/12,1,1,2,12,0,1,1,1,0.4,0.37,0.2985
10021,27/2/12,1,1,2,13,0,1,1,1,0.4,0.43,0.2836
10022,27/2/12,1,1,2,14,0,1,1,1,0.46,0.36,0.2836
10023,27/2/12,1,1,2,15,0,1,1,1,0.52,0.25,0.4179
10024,27/2/12,1,1,2,16,0,1,1,1,0.54,0.26,0.4478
10025,27/2/12,1,1,2,17,0,1,1,1,0.54,0.24,0.4478
10026,27/2/12,1,1,2,18,0,1,1,1,0.52,0.27,0.4179
10027,27/2/12,1,1,2,19,0,1,1,1,0.5,0.29,0.3881
10028,27/2/12,1,1,2,20,0,1,1,1,0.48,0.33,0.3582
10029,27/2/12,1,1,2,21,0,1,1,1,0.46,0.36,0.2836
10030,27/2/12,1,1,2,22,0,1,1,1,0.44,0.44,0.2537
10031,27/2/12,1,1,2,23,0,1,1,1,0.42,0.5,0.1642
10032,28/2/12,1,1,2,0,0,2,1,1,0.42,0.54,0.1343
10033,28/2/12,1,1,2,1,0,2,1,1,0.38,0.62,0.1642
10034,28/2/12,1,1,2,2,0,2,1,1,0.4,0.54,0.1045
10035,28/2/12,1,1,2,3,0,2,1,1,0.4,0.32,0.3582
10036,28/2/12,1,1,2,4,0,2,1,1,0.32,0.42,0.3582
10037,28/2/12,1,1,2,5,0,2,1,1,0.32,0.42,0.3582
10038,28/2/12,1,1,2,6,0,2,1,1,0.3,0.45,0.3284
10039,28/2/12,1,1,2,7,0,2,1,1,0.28,0.45,0.2985
10040,28/2/12,1,1,2,8,0,2,1,1,0.26,0.48,0.2836
10041,28/2/12,1,1,2,9,0,2,1,1,0.28,0.45,0.3582
10042,28/2/12,1,1,2,10,0,2,1,1,0.3,0.42,0.2985
10043,28/2/12,1,1,2,11,0,2,1,1,0.34,0.36,0.2537
10044,28/2/12,1,1,2,12,0,2,1,1,0.36,0.34,0.1343
10045,28/2/12,1,1,2,13,0,2,1,1,0.36,0.32,0.1045
10046,28/2/12,1,1,2,14,0,2,1,1,0.4,0.28,0.1045
10047,28/2/12,1,1,2,15,0,2,1,1,0.42,0.26,0.0896
10048,28/2/12,1,1,2,16,0,2,1,1,0.42,0.28,0.0896
10049,28/2/12,1,1,2,17,0,2,1,1,0.42,0.26,0.0896
10050,28/2/12,1,1,2,18,0,2,1,1,0.42,0.28,0.1642
10051,28/2/12,1,1,2,19,0,2,1,1,0.42,0.26,0
10052,28/2/12,1,1,2,20,0,2,1,1,0.4,0.3,0.1343
10053,28/2/12,1,1,2,21,0,2,1,1,0.34,0.46,0.1045
10054,28/2/12,1,1,2,22,0,2,1,1,0.34,0.46,0.1045
10055,28/2/12,1,1,2,23,0,2,1,1,0.32,0.53,0.2239
10056,29/2/12,1,1,2,0,0,3,1,1,0.32,0.53,0.1045
10057,29/2/12,1,1,2,1,0,3,1,1,0.32,0.49,0.1045
10058,29/2/12,1,1,2,2,0,3,1,1,0.3,0.56,0.2239
10059,29/2/12,1,1,2,3,0,3,1,1,0.28,0.7,0.0896
10060,29/2/12,1,1,2,5,0,3,1,1,0.26,0.75,0.0896
10061,29/2/12,1,1,2,6,0,3,1,2,0.28,0.75,0.0896
10062,29/2/12,1,1,2,7,0,3,1,2,0.26,0.81,0.1343
10063,29/2/12,1,1,2,8,0,3,1,2,0.28,0.75,0.1045
10064,29/2/12,1,1,2,9,0,3,1,3,0.3,0.81,0.1642
10065,29/2/12,1,1,2,10,0,3,1,3,0.3,0.81,0.1642
10066,29/2/12,1,1,2,11,0,3,1,3,0.3,0.87,0.194
10067,29/2/12,1,1,2,12,0,3,1,3,0.32,0.93,0.3284
10068,29/2/12,1,1,2,13,0,3,1,2,0.36,0.93,0.3582
10069,29/2/12,1,1,2,14,0,3,1,2,0.36,0.93,0.3582
10070,29/2/12,1,1,2,15,0,3,1,2,0.4,0.82,0.2836
10071,29/2/12,1,1,2,16,0,3,1,3,0.4,0.82,0.2239
10072,29/2/12,1,1,2,17,0,3,1,2,0.4,0.87,0.1642
10073,29/2/12,1,1,2,18,0,3,1,3,0.4,0.87,0
10074,29/2/12,1,1,2,19,0,3,1,2,0.4,0.87,0.1045
10075,29/2/12,1,1,2,20,0,3,1,3,0.42,0.88,0.1642
10076,29/2/12,1,1,2,21,0,3,1,3,0.42,0.88,0.1642
10077,29/2/12,1,1,2,22,0,3,1,3,0.42,0.94,0.2537
10078,29/2/12,1,1,2,23,0,3,1,3,0.42,0.94,0.2537
10534,20/3/12,1,1,3,0,0,2,1,2,0.56,0.78,0.0896
10535,20/3/12,1,1,3,1,0,2,1,1,0.54,0.88,0
10536,20/3/12,1,1,3,2,0,2,1,1,0.54,0.88,0.0896
10537,20/3/12,1,1,3,3,0,2,1,2,0.54,0.88,0
10538,20/3/12,1,1,3,4,0,2,1,2,0.52,0.88,0.1343
10539,20/3/12,1,1,3,5,0,2,1,2,0.52,0.94,0
10540,20/3/12,1,1,3,6,0,2,1,2,0.52,0.94,0.1642
10541,20/3/12,1,1,3,7,0,2,1,3,0.52,0.94,0.2239
10542,20/3/12,1,1,3,8,0,2,1,2,0.52,0.88,0.1045
10543,20/3/12,1,1,3,9,0,2,1,2,0.54,0.88,0.1642
10544,20/3/12,1,1,3,10,0,2,1,1,0.54,0.88,0.194
10545,20/3/12,1,1,3,11,0,2,1,1,0.58,0.83,0.1343
10546,20/3/12,1,1,3,12,0,2,1,1,0.6,0.78,0.2537
10547,20/3/12,1,1,3,13,0,2,1,1,0.6,0.78,0.194
10548,20/3/12,1,1,3,14,0,2,1,2,0.6,0.73,0.1642
10549,20/3/12,1,1,3,15,0,2,1,2,0.62,0.69,0.1045
10550,20/3/12,1,1,3,16,0,2,1,1,0.62,0.66,0.2239
10551,20/3/12,1,1,3,17,0,2,1,1,0.6,0.73,0.194
10552,20/3/12,1,1,3,18,0,2,1,1,0.6,0.69,0.2537
10553,20/3/12,1,1,3,19,0,2,1,1,0.58,0.73,0.1343
10554,20/3/12,1,1,3,20,0,2,1,1,0.58,0.68,0.0896
10555,20/3/12,1,1,3,21,0,2,1,1,0.56,0.73,0
10556,20/3/12,1,1,3,22,0,2,1,1,0.54,0.77,0
10557,20/3/12,1,1,3,23,0,2,1,1,0.52,0.83,0
10558,21/3/12,2,1,3,0,0,3,1,1,0.52,0.88,0
10559,21/3/12,2,1,3,1,0,3,1,1,0.52,0.83,0.0896
10560,21/3/12,2,1,3,2,0,3,1,1,0.5,0.88,0.1343
10561,21/3/12,2,1,3,3,0,3,1,2,0.5,0.88,0.194
10562,21/3/12,2,1,3,4,0,3,1,2,0.5,0.88,0.1343
10563,21/3/12,2,1,3,5,0,3,1,2,0.5,0.88,0.1343
10564,21/3/12,2,1,3,6,0,3,1,2,0.48,0.94,0.2239
10565,21/3/12,2,1,3,7,0,3,1,3,0.48,0.94,0.194
10566,21/3/12,2,1,3,8,0,3,1,3,0.48,0.94,0.1045
10567,21/3/12,2,1,3,9,0,3,1,2,0.5,0.88,0.1642
10568,21/3/12,2,1,3,10,0,3,1,2,0.52,0.83,0.1642
10569,21/3/12,2,1,3,11,0,3,1,2,0.52,0.83,0.1642
10570,21/3/12,2,1,3,12,0,3,1,2,0.54,0.77,0
10571,21/3/12,2,1,3,13,0,3,1,2,0.54,0.83,0
10572,21/3/12,2,1,3,14,0,3,1,2,0.56,0.78,0
10573,21/3/12,2,1,3,15,0,3,1,2,0.56,0.78,0
10574,21/3/12,2,1,3,16,0,3,1,1,0.58,0.73,0
10575,21/3/12,2,1,3,17,0,3,1,1,0.6,0.69,0.0896
10576,21/3/12,2,1,3,18,0,3,1,1,0.6,0.69,0
10577,21/3/12,2,1,3,19,0,3,1,1,0.6,0.64,0
10578,21/3/12,2,1,3,20,0,3,1,1,0.56,0.78,0.0896
10579,21/3/12,2,1,3,21,0,3,1,1,0.54,0.83,0.1045
10580,21/3/12,2,1,3,22,0,3,1,1,0.52,0.83,0.1642
10581,21/3/12,2,1,3,23,0,3,1,1,0.54,0.77,0
10582,22/3/12,2,1,3,0,0,4,1,1,0.52,0.83,0.0896
10583,22/3/12,2,1,3,1,0,4,1,1,0.52,0.83,0.0896
10584,22/3/12,2,1,3,2,0,4,1,1,0.52,0.83,0.0896
10585,22/3/12,2,1,3,3,0,4,1,1,0.52,0.83,0.0896
10586,22/3/12,2,1,3,4,0,4,1,2,0.48,1,0.0896
10587,22/3/12,2,1,3,5,0,4,1,2,0.48,1,0.0896
10588,22/3/12,2,1,3,6,0,4,1,2,0.48,1,0.0896
10589,22/3/12,2,1,3,7,0,4,1,2,0.48,1,0.0896
10590,22/3/12,2,1,3,8,0,4,1,2,0.5,0.94,0.0896
10591,22/3/12,2,1,3,9,0,4,1,2,0.5,0.94,0.0896
10592,22/3/12,2,1,3,10,0,4,1,2,0.5,1,0.0896
10593,22/3/12,2,1,3,11,0,4,1,2,0.52,0.94,0
10594,22/3/12,2,1,3,12,0,4,1,2,0.54,0.88,0.194
10595,22/3/12,2,1,3,13,0,4,1,1,0.58,0.78,0.0896
10596,22/3/12,2,1,3,14,0,4,1,1,0.6,0.73,0.1045
10597,22/3/12,2,1,3,15,0,4,1,1,0.62,0.69,0.194
10598,22/3/12,2,1,3,16,0,4,1,1,0.64,0.65,0.194
10599,22/3/12,2,1,3,17,0,4,1,1,0.66,0.65,0.1642
10600,22/3/12,2,1,3,18,0,4,1,1,0.66,0.65,0.1642
10601,22/3/12,2,1,3,19,0,4,1,1,0.66,0.61,0
10602,22/3/12,2,1,3,20,0,4,1,1,0.62,0.73,0.2836
10603,22/3/12,2,1,3,21,0,4,1,1,0.58,0.78,0.1642
10604,22/3/12,2,1,3,22,0,4,1,1,0.56,0.83,0.194
10605,22/3/12,2,1,3,23,0,4,1,1,0.56,0.83,0.0896
10606,23/3/12,2,1,3,0,0,5,1,1,0.56,0.83,0
10607,23/3/12,2,1,3,1,0,5,1,1,0.54,0.88,0
10608,23/3/12,2,1,3,2,0,5,1,1,0.54,0.88,0.0896
10609,23/3/12,2,1,3,3,0,5,1,1,0.52,0.88,0.1045
10610,23/3/12,2,1,3,4,0,5,1,2,0.5,0.94,0.1045
10611,23/3/12,2,1,3,5,0,5,1,2,0.5,0.94,0
10612,23/3/12,2,1,3,6,0,5,1,2,0.5,0.88,0
10613,23/3/12,2,1,3,7,0,5,1,2,0.5,0.93,0.1343
10614,23/3/12,2,1,3,8,0,5,1,2,0.5,0.94,0.1343
10615,23/3/12,2,1,3,9,0,5,1,2,0.52,0.9,0.0896
10616,23/3/12,2,1,3,10,0,5,1,2,0.56,0.88,0.1045
10617,23/3/12,2,1,3,11,0,5,1,2,0.62,0.73,0.1045
10618,23/3/12,2,1,3,12,0,5,1,2,0.66,0.61,0.2239
10619,23/3/12,2,1,3,13,0,5,1,2,0.7,0.48,0
10620,23/3/12,2,1,3,14,0,5,1,2,0.72,0.42,0.1045
10621,23/3/12,2,1,3,15,0,5,1,2,0.72,0.42,0.1343
10622,23/3/12,2,1,3,16,0,5,1,2,0.72,0.42,0.1642
10623,23/3/12,2,1,3,17,0,5,1,2,0.72,0.42,0.1642
10624,23/3/12,2,1,3,18,0,5,1,1,0.7,0.45,0.1642
10625,23/3/12,2,1,3,19,0,5,1,1,0.66,0.5,0.194
10626,23/3/12,2,1,3,20,0,5,1,1,0.66,0.47,0.1343
10627,23/3/12,2,1,3,21,0,5,1,1,0.62,0.53,0.1045
10628,23/3/12,2,1,3,22,0,5,1,1,0.6,0.64,0.2836
10629,23/3/12,2,1,3,23,0,5,1,1,0.6,0.69,0.2537
10630,24/3/12,2,1,3,0,0,6,0,1,0.58,0.68,0
10631,24/3/12,2,1,3,1,0,6,0,1,0.56,0.73,0.0896
10632,24/3/12,2,1,3,2,0,6,0,1,0.54,0.77,0.1045
10633,24/3/12,2,1,3,3,0,6,0,1,0.54,0.77,0.1045
10634,24/3/12,2,1,3,4,0,6,0,1,0.52,0.83,0.0896
10635,24/3/12,2,1,3,5,0,6,0,2,0.52,0.83,0.1642
10636,24/3/12,2,1,3,6,0,6,0,2,0.52,0.83,0.1642
10637,24/3/12,2,1,3,7,0,6,0,2,0.5,0.88,0.1343
10638,24/3/12,2,1,3,8,0,6,0,2,0.5,0.94,0.194
10639,24/3/12,2,1,3,9,0,6,0,2,0.52,0.83,0.1343
10640,24/3/12,2,1,3,10,0,6,0,2,0.52,0.88,0.194
10641,24/3/12,2,1,3,11,0,6,0,2,0.5,0.94,0.194
10642,24/3/12,2,1,3,12,0,6,0,3,0.52,0.94,0.2239
10643,24/3/12,2,1,3,13,0,6,0,3,0.52,0.94,0.2537
10644,24/3/12,2,1,3,14,0,6,0,3,0.52,0.88,0.3582
10645,24/3/12,2,1,3,15,0,6,0,3,0.5,0.94,0.4179
10646,24/3/12,2,1,3,16,0,6,0,3,0.5,0.94,0.2985
10647,24/3/12,2,1,3,17,0,6,0,3,0.5,0.88,0.2239
10648,24/3/12,2,1,3,18,0,6,0,3,0.46,0.94,0.2239
10649,24/3/12,2,1,3,19,0,6,0,3,0.46,0.94,0.1343
10650,24/3/12,2,1,3,20,0,6,0,3,0.44,1,0.194
10651,24/3/12,2,1,3,21,0,6,0,3,0.44,1,0.194
10652,24/3/12,2,1,3,22,0,6,0,3,0.44,1,0.2537
10653,24/3/12,2,1,3,23,0,6,0,2,0.44,0.94,0.2836
10654,25/3/12,2,1,3,0,0,0,0,2,0.44,0.94,0.2836
10655,25/3/12,2,1,3,1,0,0,0,2,0.42,1,0.2537
10656,25/3/12,2,1,3,2,0,0,0,3,0.42,1,0.2985
10657,25/3/12,2,1,3,3,0,0,0,3,0.42,0.94,0.2985
10658,25/3/12,2,1,3,4,0,0,0,2,0.42,0.94,0.3284
10659,25/3/12,2,1,3,5,0,0,0,2,0.4,1,0.2537
10660,25/3/12,2,1,3,6,0,0,0,2,0.4,1,0.2537
10661,25/3/12,2,1,3,7,0,0,0,2,0.4,0.94,0.3284
10662,25/3/12,2,1,3,8,0,0,0,2,0.4,0.94,0.3284
10663,25/3/12,2,1,3,9,0,0,0,2,0.4,0.94,0.2537
10664,25/3/12,2,1,3,10,0,0,0,2,0.4,0.87,0.3284
10665,25/3/12,2,1,3,11,0,0,0,2,0.4,0.94,0.2537
10666,25/3/12,2,1,3,12,0,0,0,2,0.4,0.94,0.2239
10667,25/3/12,2,1,3,13,0,0,0,2,0.42,0.88,0.1642
10668,25/3/12,2,1,3,14,0,0,0,2,0.44,0.88,0.1642
10669,25/3/12,2,1,3,15,0,0,0,2,0.44,0.88,0.194
10670,25/3/12,2,1,3,16,0,0,0,1,0.48,0.77,0
10671,25/3/12,2,1,3,17,0,0,0,1,0.5,0.72,0.0896
10672,25/3/12,2,1,3,18,0,0,0,1,0.5,0.72,0.0896
10673,25/3/12,2,1,3,19,0,0,0,1,0.5,0.72,0.2537
10674,25/3/12,2,1,3,20,0,0,0,1,0.48,0.77,0.2239
10675,25/3/12,2,1,3,21,0,0,0,1,0.48,0.77,0.1642
10676,25/3/12,2,1,3,22,0,0,0,1,0.46,0.82,0.1343
10677,25/3/12,2,1,3,23,0,0,0,1,0.48,0.82,0.1343
10678,26/3/12,2,1,3,0,0,1,1,2,0.48,0.82,0.1642
10679,26/3/12,2,1,3,1,0,1,1,1,0.48,0.82,0.2537
10680,26/3/12,2,1,3,2,0,1,1,1,0.46,0.88,0.2239
10681,26/3/12,2,1,3,3,0,1,1,1,0.46,0.82,0.194
10682,26/3/12,2,1,3,4,0,1,1,1,0.44,0.82,0.1642
10683,26/3/12,2,1,3,5,0,1,1,1,0.44,0.77,0.1642
10684,26/3/12,2,1,3,6,0,1,1,1,0.42,0.82,0.194
10685,26/3/12,2,1,3,7,0,1,1,1,0.44,0.72,0.194
10686,26/3/12,2,1,3,8,0,1,1,1,0.44,0.62,0.2239
10687,26/3/12,2,1,3,9,0,1,1,1,0.46,0.47,0.2836
10688,26/3/12,2,1,3,10,0,1,1,1,0.5,0.36,0.5821
10689,26/3/12,2,1,3,11,0,1,1,1,0.48,0.31,0.5821
10690,26/3/12,2,1,3,12,0,1,1,1,0.48,0.33,0.5224
